id,Exited
166205,0.8522489299478515
166206,0.9142482162737119
166207,0.6805103685102907
166208,0.870108949631485
166209,0.08421074727261213
166210,0.039631011755809804
166211,0.05317811444479346
166212,0.24789448405049783
166213,0.10768814992570613
166214,0.4448307436178312
166215,0.11490335847494933
166216,0.10892157795974185
166217,0.03400847619209382
166218,0.8774948628288101
166219,0.3323809531143973
166220,0.5499143637805385
166221,0.8209598403997923
166222,0.788413001788229
166223,0.11955812334161688
166224,0.41616128298840827
166225,0.45394964578702535
166226,0.1590229775591835
166227,0.25331384542174534
166228,0.9617015328094031
166229,0.062333423092123336
166230,0.05084202991799844
166231,0.2819242959512582
166232,0.08023163046476786
166233,0.1039206675482462
166234,0.05695208030495693
166235,0.11078795031404198
166236,0.03905510846765493
166237,0.8857610930056078
166238,0.9759996906487493
166239,0.06313606847753893
166240,0.047840004388074765
166241,0.08548745085899635
166242,0.19622359400505715
166243,0.120386491118869
166244,0.47694044896980503
166245,0.10495253104992784
166246,0.03323224554325405
166247,0.5216700723885059
166248,0.2220860566751929
166249,0.14343758112624969
166250,0.032217789055860604
166251,0.39326742192344216
166252,0.17209426883985343
166253,0.7914448078203673
166254,0.038216141143313224
166255,0.024988596112116887
166256,0.45368999023452705
166257,0.980911920497111
166258,0.05917424828651422
166259,0.9109280983581801
166260,0.022154035562036347
166261,0.9629667973487486
166262,0.1209686441540832
166263,0.9487107204720142
166264,0.11080460170885183
166265,0.3810414404003253
166266,0.01870060903629402
166267,0.26723878484670344
166268,0.372600220337809
166269,0.27854803408193324
166270,0.2539088959543279
166271,0.05272043140875774
166272,0.03359085734515809
166273,0.5432913897975401
166274,0.03473856788681353
166275,0.05262228784610634
166276,0.4201837428313498
166277,0.5756640424175298
166278,0.04031286768395387
166279,0.19592550456086322
166280,0.1651718823480253
166281,0.487334643848291
166282,0.26399825025698637
166283,0.22011982363301807
166284,0.2566186144526712
166285,0.29819737248817313
166286,0.5093355601620585
166287,0.3026533757765701
166288,0.08448805623371326
166289,0.1949766141471799
166290,0.8127328314279135
166291,0.03465476829842956
166292,0.023592177496934347
166293,0.6425306764745972
166294,0.22466978761350656
166295,0.373687531464918
166296,0.3070219022681284
166297,0.30559505220907685
166298,0.2159860745030513
166299,0.9240666862243326
166300,0.19357079633187693
166301,0.10239802061123222
166302,0.33418377647294967
166303,0.2270264911267703
166304,0.5643999622041012
166305,0.202841345773734
166306,0.5905440439642134
166307,0.019234182153066614
166308,0.9672379539250139
166309,0.3691065316133177
166310,0.802412770174841
166311,0.9659903465548423
166312,0.37790541119292254
166313,0.20586067898887397
166314,0.30939858571671225
166315,0.051266329534871626
166316,0.5875952480811752
166317,0.3379117564016226
166318,0.24780368788270415
166319,0.06860064430471009
166320,0.5168393277150256
166321,0.2342434197511296
166322,0.9406577296112251
166323,0.34200437030956427
166324,0.8344663143983482
166325,0.4565956798093495
166326,0.6757309965611018
166327,0.05727208133092554
166328,0.21107446252854842
166329,0.3734368218010071
166330,0.42866195232096943
166331,0.8587339981819199
166332,0.12046133636643667
166333,0.7575587948064406
166334,0.3247016867549036
166335,0.20088930257095508
166336,0.030295447164867827
166337,0.6477636306916823
166338,0.09291748897533199
166339,0.9070645139169008
166340,0.020435344460701197
166341,0.08139881748879324
166342,0.39670338764709695
166343,0.08574238180009543
166344,0.05441393715969547
166345,0.15874806357395407
166346,0.9324588855589487
166347,0.9593671756932571
166348,0.9654600610052081
166349,0.3082410937465501
166350,0.04864788776932171
166351,0.045604102895098135
166352,0.7900494130313932
166353,0.31660537159810026
166354,0.5252675052959006
166355,0.34131316064279854
166356,0.43941353854286963
166357,0.3463214339334188
166358,0.2645496739043474
166359,0.22814520574689104
166360,0.3459749201273099
166361,0.14159190583906153
166362,0.9136017841231263
166363,0.8805712983343102
166364,0.04322319065417665
166365,0.33403049363977083
166366,0.06532668413216998
166367,0.7172101021856513
166368,0.3858607860323619
166369,0.21934993564165298
166370,0.7869369289453744
166371,0.681436375776625
166372,0.3523220733042412
166373,0.779460596189582
166374,0.2309966132591119
166375,0.0505900361087471
166376,0.9484106356970351
166377,0.8376639847389912
166378,0.20316120590681086
166379,0.21576711104269017
166380,0.9084626142124611
166381,0.03654886107592082
166382,0.5884544087683442
166383,0.09758961568332995
166384,0.11460869973765846
166385,0.7899049213338047
166386,0.4143761552399103
166387,0.11290032820959506
166388,0.04109960508669034
166389,0.6037784020735876
166390,0.1574227060431504
166391,0.13222143191719263
166392,0.4299914325202001
166393,0.15802780118218676
166394,0.8388965682310293
166395,0.03486935924183691
166396,0.043145219731379476
166397,0.6477014956267999
166398,0.8043523335431689
166399,0.7497992818868493
166400,0.038384808045734624
166401,0.035416124824253235
166402,0.06235642866879126
166403,0.6813319196126222
166404,0.7954728721744583
166405,0.09606875434728201
166406,0.3326395976167795
166407,0.26710685939836604
166408,0.06510408144141865
166409,0.035720800670152826
166410,0.07425747573725526
166411,0.1694511379490007
166412,0.49113456337496775
166413,0.11544361887692951
166414,0.5359371378997216
166415,0.7475070443717371
166416,0.07631274801514076
166417,0.27673493621007084
166418,0.42209455467366674
166419,0.05035382317196069
166420,0.9821559943165109
166421,0.08889578222660333
166422,0.5583763040362882
166423,0.2265629533348914
166424,0.7314508693669465
166425,0.021642970220420433
166426,0.36924187612526277
166427,0.5780632056201138
166428,0.5176620930038757
166429,0.08905274248011442
166430,0.9658333867033612
166431,0.030485858205333394
166432,0.15187806073640736
166433,0.178571785568205
166434,0.3073201504109518
166435,0.16882778459536954
166436,0.4346025747271609
166437,0.9524574530957649
166438,0.9408900986462942
166439,0.19342759999589654
166440,0.2426803836021861
166441,0.05659881633430769
166442,0.022245247008477815
166443,0.05034884326551429
166444,0.9203728976340259
166445,0.3082581250168023
166446,0.1497868148966096
166447,0.14257025297507844
166448,0.03381239970400915
166449,0.030765561204041073
166450,0.853749039053772
166451,0.9692323107022084
166452,0.2603540981966552
166453,0.13944384019581935
166454,0.5272139615528126
166455,0.08335463516497253
166456,0.03397200146673603
166457,0.9771302507006268
166458,0.06991377353604504
166459,0.7037315360065438
166460,0.1753197078294777
166461,0.25878577095319283
166462,0.11912528401391186
166463,0.9106001976221708
166464,0.7755333115133586
166465,0.1783729739992237
166466,0.17580165809719125
166467,0.7391319015889438
166468,0.02800242480229993
166469,0.03934563835059834
166470,0.659016929138015
166471,0.02127410310510687
166472,0.7738534401271456
166473,0.05776574837323716
166474,0.23076916849385098
166475,0.5763829135487916
166476,0.08766496926490615
166477,0.12509797789684676
166478,0.05095794830039768
166479,0.09032010486980308
166480,0.22075690323553596
166481,0.8415731287260207
166482,0.42416901900609255
166483,0.9516377912731614
166484,0.868563300896931
166485,0.8962855778048423
166486,0.4565310276302468
166487,0.024186396731760967
166488,0.07271302606040864
166489,0.11157459226837184
166490,0.9715211244734318
166491,0.04938920732041339
166492,0.7064284038118472
166493,0.2002641208082292
166494,0.05464766019818392
166495,0.21477057948220857
166496,0.5144400542194164
166497,0.7695007472939709
166498,0.08192386456301372
166499,0.10392115212792653
166500,0.0546567194113955
166501,0.18525530080150454
166502,0.8919099579072117
166503,0.09626465461194789
166504,0.2447270840414704
166505,0.23440284847637802
166506,0.05125982053089526
166507,0.0486278507318307
166508,0.9178892583603423
166509,0.8149406234088467
166510,0.6401331001219429
166511,0.05005965435371338
166512,0.4097704606798868
166513,0.1309243215039593
166514,0.829708488556812
166515,0.3506481654916158
166516,0.510922076083367
166517,0.8498929797180583
166518,0.029374648619843364
166519,0.03322813018957157
166520,0.38781646769388894
166521,0.021948405010376665
166522,0.14510263044914493
166523,0.7930010207559444
166524,0.9030786540195649
166525,0.02671614117783523
166526,0.03233700243893675
166527,0.35246529810148397
166528,0.31148608091493873
166529,0.25256152932657666
166530,0.048464508539631516
166531,0.3039157048081277
166532,0.06479187766079846
166533,0.4074902721227374
166534,0.19155271885255595
166535,0.7791276607178563
166536,0.07827378821367921
166537,0.12242945897765434
166538,0.03402901728866153
166539,0.10696788430179975
166540,0.09374771909091262
166541,0.09593198322317069
166542,0.9302398340957159
166543,0.23721652798779488
166544,0.2649933115427546
166545,0.035434505664907016
166546,0.43034224961376033
166547,0.3611749676707802
166548,0.8426196172826859
166549,0.6199706373396326
166550,0.4214143333345814
166551,0.04055670725690591
166552,0.5538581703461182
166553,0.04854630076472913
166554,0.6470861151910737
166555,0.24981626284571623
166556,0.09756079410431384
166557,0.24320315378125043
166558,0.9770080348551318
166559,0.0631017331168847
166560,0.5693309853803908
166561,0.3612318651842659
166562,0.18075308011781765
166563,0.3999280762648046
166564,0.6611371318862127
166565,0.44677856638572505
166566,0.27161438289864537
166567,0.036030295242792644
166568,0.0850748730383275
166569,0.7293545078788517
166570,0.4416715614713751
166571,0.04972541445762226
166572,0.04235317711698942
166573,0.583290740345438
166574,0.0644123806912463
166575,0.9686607042461075
166576,0.09557813597097413
166577,0.10893745935567678
166578,0.11182314047169073
166579,0.3199221423521248
166580,0.5030939180628952
166581,0.13423735887743665
166582,0.04421625059175091
166583,0.1372388780778537
166584,0.17959300169944944
166585,0.09313762001297088
166586,0.41108102963465293
166587,0.1438133944093705
166588,0.8117788437709804
166589,0.5041441990203303
166590,0.09445194927492247
166591,0.21747768507390075
166592,0.47326834019058395
166593,0.055596783367779935
166594,0.030819931495898806
166595,0.074926777178146
166596,0.23360249100657118
166597,0.16693956447764488
166598,0.019861473502364762
166599,0.06276320968943992
166600,0.8438245473247051
166601,0.7250105547817572
166602,0.07358933863383317
166603,0.40182998261229813
166604,0.5473786842119716
166605,0.3651312800640114
166606,0.7822614775078393
166607,0.15966603772321966
166608,0.2119950769432011
166609,0.045138946235157636
166610,0.6298064193005491
166611,0.08241781858436294
166612,0.1943694096186365
166613,0.3695624398667865
166614,0.31730122190772453
166615,0.1796632195295964
166616,0.12286898636826721
166617,0.11349049976960383
166618,0.9120389868705043
166619,0.3079014407128705
166620,0.30152094953546643
166621,0.5273306669358359
166622,0.7067389531681144
166623,0.38066998548935604
166624,0.03676066936216448
166625,0.023051631840126468
166626,0.37242590255378955
166627,0.6865198880618003
166628,0.21844302722554998
166629,0.6544652922503252
166630,0.021520647321602956
166631,0.5840878597959245
166632,0.030948682743843447
166633,0.03801638394341904
166634,0.023509365600120295
166635,0.6425893224256333
166636,0.03486254858124172
166637,0.8868763197552192
166638,0.3577912263922018
166639,0.06882325145274458
166640,0.4699451888944373
166641,0.246933298987847
166642,0.9208118056178224
166643,0.15427328761331352
166644,0.3746651960923833
166645,0.42151254917365355
166646,0.2984712124681754
166647,0.1280782018243066
166648,0.05868970158447249
166649,0.45934412505562056
166650,0.38811631331826263
166651,0.4191150653518285
166652,0.8987552768190081
166653,0.026941656073877135
166654,0.9408662999641265
166655,0.28760834361603
166656,0.14113507850763807
166657,0.3089594552116523
166658,0.049433008905224264
166659,0.0782162035981555
166660,0.09738423783822514
166661,0.9476463824724005
166662,0.34455329658620504
166663,0.06891203077693363
166664,0.1270207335092168
166665,0.038180171212459424
166666,0.0307863463605296
166667,0.06144306567534908
166668,0.2192700137702559
166669,0.2878462169226151
166670,0.03422003044625103
166671,0.4096261466866666
166672,0.10444405917982723
166673,0.6496695482120546
166674,0.11176188109026265
166675,0.7909530119707133
166676,0.8408549633016941
166677,0.11569519946624489
166678,0.5193246081949343
166679,0.30072186767759285
166680,0.24556311566932923
166681,0.609137037924941
166682,0.02192664051662904
166683,0.22078834582284615
166684,0.22087470432770914
166685,0.21445387763177307
166686,0.07004801053169442
166687,0.9332243947190403
166688,0.19371105639812722
166689,0.056466786033207594
166690,0.9643894618361747
166691,0.8967693385925931
166692,0.35857037732586416
166693,0.9663647821083927
166694,0.11787554456127369
166695,0.5457923294743657
166696,0.03156789729691855
166697,0.047695807073788676
166698,0.8733423422086591
166699,0.14213665218509602
166700,0.15615134366659836
166701,0.054102320296648715
166702,0.07056523668053315
166703,0.17198723806911484
166704,0.6975635185402651
166705,0.17915522077318466
166706,0.29304676379662714
166707,0.17056357371505668
166708,0.2300149826282737
166709,0.3376512166880738
166710,0.7948897762367212
166711,0.2595382215395141
166712,0.9134832381006079
166713,0.5061160966783175
166714,0.03573447296549533
166715,0.13238844313267195
166716,0.32347310915815775
166717,0.028306659833515806
166718,0.16864874760402349
166719,0.4140431291606535
166720,0.26550453924344125
166721,0.03481453116122953
166722,0.8670778025339864
166723,0.9255087722623996
166724,0.05418711578199983
166725,0.06583825995410655
166726,0.8468112887372173
166727,0.02948664207987368
166728,0.2971154528441038
