id,Exited
166205,0.8742041209202491
166206,0.9190609912839549
166207,0.7423831629473527
166208,0.875101037577923
166209,0.08634756555647355
166210,0.05376356071414537
166211,0.05601475139079086
166212,0.18118362860640863
166213,0.0791355621050377
166214,0.5098207076151999
166215,0.1413475870186445
166216,0.11637195175791633
166217,0.03272267923567739
166218,0.9739781593673651
166219,0.30442643667770414
166220,0.6542969573176227
166221,0.827264842772193
166222,0.8446153952075326
166223,0.14384365940724753
166224,0.4523408989530678
166225,0.5399980070329443
166226,0.16914483835863905
166227,0.270684096583413
166228,0.9748506976834532
166229,0.06455679911163116
166230,0.06579605158749997
166231,0.27664279939878716
166232,0.10678358056243394
166233,0.14057251352949848
166234,0.07580388219245808
166235,0.12494808422064115
166236,0.02268650400646734
166237,0.9145341365459028
166238,0.9678633922038372
166239,0.07379224791845937
166240,0.06016238483357614
166241,0.1126463089283353
166242,0.2025357735415669
166243,0.16136414318348707
166244,0.5644883458419698
166245,0.09000572778719369
166246,0.026990446763439997
166247,0.5469590258135878
166248,0.25150966412556913
166249,0.1301764594411351
166250,0.0445590915767559
166251,0.45534239855817216
166252,0.14027729757906307
166253,0.8467404537919583
166254,0.05017928258402691
166255,0.02807510375177914
166256,0.3975941894799632
166257,0.9810120668973836
166258,0.06686941005797996
166259,0.9272403730095461
166260,0.02637389887164133
166261,0.9575809322109103
166262,0.11842780424301688
166263,0.9732309346268961
166264,0.23423090746572672
166265,0.46988729754537245
166266,0.02233739329875917
166267,0.29135769059897937
166268,0.44868982688480347
166269,0.25060910725365904
166270,0.396534324242544
166271,0.06423165999234136
166272,0.034016664632089126
166273,0.4980387179489541
166274,0.03885178644517069
166275,0.05394363940507941
166276,0.4309221552093929
166277,0.6280367650980947
166278,0.04307590422798176
166279,0.25520389877230254
166280,0.22278267375282113
166281,0.5394740389534551
166282,0.2583954093138459
166283,0.19754002544770197
166284,0.2730960993171308
166285,0.31253306158939514
166286,0.550736451403989
166287,0.3242350858873755
166288,0.15814863909872434
166289,0.22247868047096905
166290,0.8093841931758692
166291,0.03424891024963713
166292,0.031301058728318544
166293,0.7480209252959281
166294,0.24483452267853145
166295,0.4330038443390196
166296,0.33483957411286774
166297,0.3283499068588967
166298,0.2191166219428905
166299,0.9202296422582585
166300,0.21992491576576012
166301,0.1354018712661205
166302,0.38685275552463444
166303,0.23786459238490318
166304,0.6589373963545534
166305,0.20031874085979054
166306,0.471647456591829
166307,0.02666022725442437
166308,0.9664498527981037
166309,0.4275852439851713
166310,0.8294920068814913
166311,0.978471601448893
166312,0.33736646749325766
166313,0.3505501680646578
166314,0.3000033389998987
166315,0.06700618127193646
166316,0.6658619660410603
166317,0.3179276840022187
166318,0.2254225485370426
166319,0.07755255399910821
166320,0.6086104867804203
166321,0.19880987851263823
166322,0.9371287810161454
166323,0.39510121956609745
166324,0.8373650292612592
166325,0.5259829865132679
166326,0.7669166184673172
166327,0.06328150262511645
166328,0.25592175835341646
166329,0.4406399541620537
166330,0.444711007179853
166331,0.8820357491307015
166332,0.13329373548871232
166333,0.7808353986207119
166334,0.3312534819534953
166335,0.17882462732563495
166336,0.04146319833826384
166337,0.6507222932920662
166338,0.12790620269624672
166339,0.9765048015127775
166340,0.029669351599107153
166341,0.10638042251835633
166342,0.38993903154781323
166343,0.09030045183974028
166344,0.052395122634390515
166345,0.1653077945536827
166346,0.9271996947393427
166347,0.9609471954817493
166348,0.9568611033867856
166349,0.3164579040570254
166350,0.0922563729254833
166351,0.04999723705652162
166352,0.8267869760317488
166353,0.5252828243898033
166354,0.5712319086265705
166355,0.3681049490928519
166356,0.4743804186681016
166357,0.3668289570694143
166358,0.2948152238729659
166359,0.20984956200583868
166360,0.32756058833057317
166361,0.17382387385730938
166362,0.9427026212189834
166363,0.9809081559599372
166364,0.05672757634887241
166365,0.3605475302660031
166366,0.07083987126354778
166367,0.7960445715404795
166368,0.4497550392463528
166369,0.18990908040937654
166370,0.802866922821366
166371,0.8383850250548627
166372,0.3416372824142168
166373,0.8826166960432629
166374,0.24996220622181997
166375,0.060280692568907106
166376,0.9496265375733505
166377,0.8856954842483864
166378,0.2431627330117336
166379,0.22792828444193494
166380,0.8850581384000807
166381,0.049036684107688376
166382,0.5588065136219823
166383,0.0801612126450002
166384,0.11331621690805747
166385,0.8536099992373398
166386,0.47307921200250985
166387,0.1342765024263659
166388,0.045316999499300174
166389,0.6945075614491933
166390,0.21408925251688973
166391,0.10444248797703262
166392,0.45016249256659163
166393,0.06654967978206656
166394,0.8504686600479889
166395,0.05103089579439038
166396,0.04233358764607923
166397,0.7509955309133972
166398,0.8444731041358952
166399,0.7895511602837093
166400,0.03944232638005507
166401,0.04862275001164133
166402,0.05379174504517177
166403,0.7167096900766645
166404,0.8045147928908803
166405,0.11789632477517602
166406,0.3565523449626644
166407,0.28393395994792586
166408,0.06561666170542889
166409,0.044984170293668475
166410,0.07584093457427177
166411,0.2002209150230217
166412,0.4981571071947972
166413,0.13764068065903715
166414,0.5437904822385048
166415,0.7778109518990731
166416,0.07084605767226998
166417,0.2805993233505968
166418,0.41025091517811807
166419,0.04990945271765263
166420,0.9782988517877008
166421,0.0739898970716165
166422,0.6093673273058464
166423,0.2500298726084994
166424,0.7883497623377903
166425,0.028961732360075938
166426,0.3827716854782068
166427,0.5396833059296505
166428,0.5308267203508642
166429,0.10712368398344314
166430,0.9583114373660369
166431,0.02038018482560853
166432,0.1611567628836121
166433,0.2292988288229874
166434,0.31934665557441255
166435,0.1768610595014288
166436,0.4564203950111596
166437,0.9525573041750612
166438,0.9379992166164992
166439,0.2544479031400873
166440,0.26589607124659637
166441,0.06495325136781686
166442,0.028787921727320184
166443,0.053479312724502376
166444,0.9157873782377036
166445,0.2869477629738067
166446,0.13400726139073815
166447,0.10100408552254714
166448,0.046280410264583675
166449,0.04701953717601707
166450,0.8666048942213027
166451,0.9697743333103933
166452,0.29744863684598694
166453,0.11886531262684649
166454,0.604969626361208
166455,0.07708534789003837
166456,0.045488138865802
166457,0.9709793854714893
166458,0.03831246968197531
166459,0.770468898375767
166460,0.1927866212887914
166461,0.3232947722568837
166462,0.12993187966923817
166463,0.9348890122671464
166464,0.8573638832639077
166465,0.17306792107309488
166466,0.24190848570702705
166467,0.8133456226253535
166468,0.036835889967842234
166469,0.05898107133231774
166470,0.5635369468228805
166471,0.027639204305652955
166472,0.8100219279903332
166473,0.02568033377790029
166474,0.2672495334967923
166475,0.6054691937116826
166476,0.11346491137372715
166477,0.12583624019049097
166478,0.05472403521571268
166479,0.11794325451955448
166480,0.2516915393482624
166481,0.85303821294655
166482,0.4123508262422278
166483,0.937972982558382
166484,0.8798275356808923
166485,0.8941239436270588
166486,0.47398221803672325
166487,0.024174127368445465
166488,0.10880318550503823
166489,0.10885333126845352
166490,0.9651042810397801
166491,0.06037311617296193
166492,0.7608939459270403
166493,0.17646390004382476
166494,0.057598209782645106
166495,0.2153676587983679
166496,0.5543935012073024
166497,0.8266361779666792
166498,0.09233455157490113
166499,0.12495428544941793
166500,0.047541213760522755
166501,0.21646687448494353
166502,0.9156410992781215
166503,0.12923193450076814
166504,0.26468154832825586
166505,0.26416662006556685
166506,0.05915065570517044
166507,0.058947067649773144
166508,0.9178903508153939
166509,0.8276753194371779
166510,0.69788698049203
166511,0.046779995475064194
166512,0.4545300507022999
166513,0.12764379605969656
166514,0.8628424518904967
166515,0.341413262420731
166516,0.6130775456223136
166517,0.8665875928648443
166518,0.028403894426214132
166519,0.03082242092230282
166520,0.42419037543402105
166521,0.028869739331634725
166522,0.127535536334577
166523,0.8328848063817065
166524,0.9191195399655333
166525,0.03306071035254404
166526,0.022361574896297788
166527,0.4019429733264564
166528,0.3836971669858996
166529,0.15519403848253294
166530,0.046210765124513754
166531,0.26042929284352634
166532,0.07885626847548649
166533,0.4556155732383379
166534,0.24756226823946867
166535,0.7979898569032127
166536,0.08691628105607124
166537,0.12544411996260277
166538,0.04980968998686511
166539,0.13439846585952434
166540,0.0978545833322527
166541,0.17341307399241093
166542,0.9271268985037184
166543,0.24905707041821376
166544,0.2894665931608364
166545,0.038624060794028005
166546,0.4726624696232014
166547,0.44975806982915717
166548,0.8966463962201249
166549,0.6559138456360132
166550,0.4102128982559874
166551,0.05009294820670128
166552,0.6037885186839053
166553,0.05328487544940778
166554,0.6612333982446642
166555,0.2416818365482464
166556,0.07182107856218103
166557,0.25803046458740814
166558,0.9693566054677294
166559,0.05152664745070681
166560,0.6448784515058189
166561,0.297116827080798
166562,0.23726783211370703
166563,0.44257709876198437
166564,0.6804429296359661
166565,0.4619909584950327
166566,0.2746037313900676
166567,0.04083025007639644
166568,0.16922602131237025
166569,0.7540001564818586
166570,0.3287571494402726
166571,0.020368802645316375
166572,0.05518418031876989
166573,0.6306755465785171
166574,0.08083972103372972
166575,0.9663934911101819
166576,0.106557972169697
166577,0.11823769120242056
166578,0.13174173759927515
166579,0.31212522134443366
166580,0.5881324518520431
166581,0.1448164477961235
166582,0.05090337720754053
166583,0.12058935641582905
166584,0.083287589177029
166585,0.11490670658599349
166586,0.44960545840138144
166587,0.20496120704375193
166588,0.8556916546652052
166589,0.5791815521741503
166590,0.09576246478764697
166591,0.23019653363858134
166592,0.48529159737742766
166593,0.04500449498055658
166594,0.04685672285892962
166595,0.21698193717896852
166596,0.20526547709097828
166597,0.1981044747919457
166598,0.02669062766060723
166599,0.07665929468307504
166600,0.8698342746829626
166601,0.7822605484058758
166602,0.06535833637857381
166603,0.42183303131226996
166604,0.5425215167487452
166605,0.42574598783465023
166606,0.8063697729159061
166607,0.135065442832177
166608,0.22667511316269692
166609,0.03282247024808123
166610,0.6552887551438954
166611,0.10958133284467311
166612,0.18097028135023047
166613,0.4070089539181474
166614,0.3358824537414123
166615,0.24565725415797776
166616,0.13332115410742945
166617,0.09602115853637971
166618,0.9291355588594664
166619,0.3271497126323513
166620,0.3088934505395886
166621,0.596631619241156
166622,0.7894692359428136
166623,0.6623796247819573
166624,0.044913625666867046
166625,0.014174600462635526
166626,0.3737802386469453
166627,0.7174461605816893
166628,0.2765036181236756
166629,0.8224865143661182
166630,0.022697829778335392
166631,0.6851323011817066
166632,0.030410910388731765
166633,0.05030305916125847
166634,0.03165663538452809
166635,0.6204243098286264
166636,0.04771431735435196
166637,0.9610488532750465
166638,0.3673424486520004
166639,0.069018055928357
166640,0.4947208256387805
166641,0.27117634107403066
166642,0.9137377825255455
166643,0.14657170982615034
166644,0.40860476410169316
166645,0.4886331397213525
166646,0.2572893580326886
166647,0.16778704839249775
166648,0.05625465205068368
166649,0.5062988990882471
166650,0.48271262168866175
166651,0.4319831393685427
166652,0.9012733949154886
166653,0.032509124210855854
166654,0.941887648914743
166655,0.3931705164885444
166656,0.09808136548722679
166657,0.3095218878816615
166658,0.07344546464855187
166659,0.07602945369811993
166660,0.10425666836369352
166661,0.9410180379957604
166662,0.3899061503621091
166663,0.08266748294363106
166664,0.16087256081804988
166665,0.030095550886737436
166666,0.03315969839342732
166667,0.32227461266383267
166668,0.23821660393447652
166669,0.3145931405252179
166670,0.023576789906025488
166671,0.4039178634575107
166672,0.12039746386859615
166673,0.6876255628135415
166674,0.11273452571067036
166675,0.8397967548240957
166676,0.8905346333321635
166677,0.12349629713974226
166678,0.5847110954428638
166679,0.3981517652831698
166680,0.2294067174324878
166681,0.6663880288128091
166682,0.02802874758096262
166683,0.22690830058978587
166684,0.32042152714952904
166685,0.21946752703804512
166686,0.07189104668839046
166687,0.9503712259908075
166688,0.23515413167184748
166689,0.06697183542754498
166690,0.962155245139191
166691,0.7772430830488107
166692,0.37781225869077273
166693,0.9658295616641128
166694,0.10877409726077793
166695,0.5683534763295933
166696,0.03405709471545848
166697,0.06257362097861179
166698,0.8772134019238902
166699,0.15795086895487778
166700,0.14631204316748628
166701,0.06555276754708
166702,0.06098695247411208
166703,0.17199556385345907
166704,0.7301001695739918
166705,0.1733577420371046
166706,0.32114504246642206
166707,0.07699854029581155
166708,0.24199896569556287
166709,0.35420743902687984
166710,0.8316438589754241
166711,0.27369212273628535
166712,0.8258542422240194
166713,0.4853542281076127
166714,0.03086942430321114
166715,0.10832874602866843
166716,0.3841639393079774
166717,0.032749523518962265
166718,0.1920317511341825
166719,0.44036491014839585
166720,0.27402923951537167
166721,0.030660233313889774
166722,0.8797360588310223
166723,0.9182301862434011
166724,0.060798084437221844
166725,0.05752864147191729
166726,0.8910993866511335
166727,0.03134134074622435
166728,0.39426453298666675
166729,0.3105370054067816
166730,0.6407111251389902
